tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
58.0,53.84457308021153,656.4287228002247,70.0,2.0,4.201134466581674,REG_003,Basic,CreditCard,Two year,0
20.0,75.22443629095069,881.9737248229767,35.0,3.0,1.8773825432759068,REG_006,Standard,CreditCard,Month-to-month,1
41.0,71.81582816004212,832.9848632014213,29.0,11.0,3.9647701029168445,REG_021,Premium,Cheque,Two year,0
41.0,63.40540872286383,758.2180437236021,32.0,11.0,3.59287733960569,REG_034,Premium,CreditCard,Two year,0
55.0,44.68841837584917,551.529552656537,46.0,13.0,2.2119852024688695,REG_025,Premium,DirectDebit,Month-to-month,0
7.0,33.74231309320301,390.13068110450706,30.0,5.0,2.335654215123212,REG_027,Premium,Cheque,Month-to-month,0
34.0,76.08233002648187,952.3799149972322,35.0,4.0,3.392320236447281,REG_017,Standard,DirectDebit,Month-to-month,0
7.0,66.33091631718409,760.2915756700029,,6.0,3.949058080367371,REG_006,Standard,Cheque,Month-to-month,0
11.0,84.30340985457332,999.3841355631661,,10.0,3.106550039748801,REG_032,Standard,BankTransfer,One year,0
22.0,60.094443081157806,737.682972367734,49.0,3.0,1.5203323637315886,REG_012,Basic,Cheque,Month-to-month,0
67.0,42.65231774020784,519.112013837588,52.0,,4.5735032635350095,REG_006,Standard,BankTransfer,One year,0
54.0,39.272133298326054,481.03338943448404,32.0,12.0,1.9753284775059892,REG_004,Standard,Cheque,Month-to-month,0
65.0,30.453591536153027,369.1856104539495,61.0,12.0,3.426023329492195,REG_012,Basic,Cheque,Month-to-month,1
56.0,57.32398148584509,675.3445033342177,,7.0,2.9117235358258386,REG_008,Basic,Cheque,One year,0
42.0,83.80578929767178,1016.3547720037242,27.0,14.0,2.277315465548553,REG_011,Basic,DirectDebit,Month-to-month,0
47.0,43.71054507747655,520.8812026416352,43.0,3.0,3.1373865611562026,REG_001,Premium,Cheque,One year,0
1406.8804246212267,54.41121145267853,633.6311510727957,36.0,13.0,2.556188795308654,REG_025,Basic,CreditCard,Month-to-month,1
71.0,79.57428468148692,963.9402062922329,65.0,7.0,3.176654030596598,REG_024,Basic,CreditCard,One year,0
12.0,73.29232570053406,837.2897631230364,73.0,13.0,2.519988521771212,REG_022,Premium,CreditCard,Month-to-month,0
11.0,77.12582312217417,902.2509239777827,20.0,9.0,4.8503505140596195,REG_021,Standard,CreditCard,Month-to-month,0
35.0,65.61262985188834,810.4739180542236,32.0,7.0,,REG_004,Standard,Cheque,Month-to-month,0
21.0,121.19137940192785,1444.2451672787927,18.0,0.0,1.2702137269306797,REG_006,Basic,BankTransfer,Month-to-month,0
20.0,72.21183355313683,881.8272642905833,52.0,5.0,1.4455323580771524,REG_012,Standard,DirectDebit,One year,0
42.0,37.06075884497737,439.1418780344076,25.0,,2.898966966828797,REG_005,Standard,CreditCard,Two year,0
33.0,86.78434993421585,1060.0588467111859,59.0,7.0,3.180714570639095,REG_026,Premium,CreditCard,Month-to-month,1
13.0,81.93167971686808,959.3495825852824,45.0,12.0,3.569032548700397,REG_029,Standard,BankTransfer,Two year,0
71.0,46.771127537254195,557.8417925457519,62.0,1.0,3.4699957272740023,REG_006,Basic,CreditCard,Month-to-month,1
35.0,96.76552214298525,1214.3329956454409,21.0,14.0,1.9289846319698798,REG_007,Basic,DirectDebit,Month-to-month,0
25.0,97.32419363302415,1117.8885202283082,36.0,1.0,4.665386889522971,REG_001,Premium,CreditCard,Two year,0
48.0,53.26829829858198,636.2906122954086,22.0,,3.1585842056053877,REG_028,Premium,DirectDebit,Month-to-month,1
58.0,30.108280260516146,350.7840922802131,,1.0,1.3168782042923897,REG_027,Basic,BankTransfer,Two year,0
54.0,67.03851774745314,808.2281789516215,26.0,4.0,4.079168721509298,REG_030,Basic,BankTransfer,Month-to-month,1
45.0,96.29436043339808,1160.7558976628038,34.0,12.0,2.669344160693606,REG_016,Premium,Cheque,Month-to-month,1
34.0,65.74455672843153,788.2651255303721,25.0,12.0,4.695500156481686,REG_028,Basic,DirectDebit,Month-to-month,1
44.0,18.11404212422645,219.77748218136423,53.0,,2.971848275783242,REG_003,Basic,BankTransfer,One year,0
63.0,91.72372200024341,1151.2717197311165,62.0,9.0,1.6954901602619659,REG_020,Standard,Cheque,Month-to-month,1
2.0,40.682181517917385,495.645039335458,,13.0,1.5317724130961614,REG_002,Basic,Cheque,One year,0
18.0,38.47214564520872,480.58469820110855,,0.0,1.2903657052946609,REG_014,Basic,DirectDebit,One year,0
34.0,72.36713225401317,911.0655450165776,45.0,,3.61555143141877,REG_014,Premium,DirectDebit,Month-to-month,0
49.0,101.41292315293603,1219.5646201839181,52.0,9.0,1.3860944772225792,REG_022,Standard,Cheque,One year,0
18.0,33.77594155622239,386.50586391837936,30.0,13.0,4.306319178960413,REG_012,Standard,CreditCard,One year,0
44.0,58.858335633308464,700.0283077495883,,4.0,4.279129982639356,REG_008,Standard,CreditCard,One year,0
12.0,76.17097918548447,944.8903461100484,59.0,0.0,2.41665829986425,REG_023,Standard,BankTransfer,Month-to-month,1
10.0,76.548051550385,911.2106042373022,44.0,7.0,1.1069914919273804,REG_031,Standard,Cheque,Two year,0
34.0,27.440224680681844,326.7912256995878,21.0,3.0,3.2058884811665695,REG_018,Premium,Cheque,Month-to-month,1
13.0,66.35158138977783,828.0750034834431,,6.0,4.407982437677912,REG_012,Standard,BankTransfer,One year,1
70.0,83.31805084712026,1002.0142184842989,,14.0,2.809789596871814,REG_016,Standard,BankTransfer,Month-to-month,1
10.0,87.60198632809028,1065.8878234939064,53.0,9.0,,REG_001,Premium,DirectDebit,Month-to-month,0
44.0,54.85789439143516,659.8367122628013,73.0,13.0,1.6117925513235125,REG_034,Premium,CreditCard,Two year,0
40.0,71.07674851275125,874.5425771080523,,12.0,3.166042241300021,REG_017,Basic,DirectDebit,Two year,0
50.0,36.91461803818502,423.6819514338633,34.0,14.0,3.461056351375414,REG_003,Basic,DirectDebit,One year,1
27.0,87.67360957513404,1100.9385930471274,51.0,10.0,,REG_026,Basic,CreditCard,Month-to-month,1
20.0,66.20936896234736,772.5073037194468,52.0,0.0,2.69186910184891,REG_009,Premium,CreditCard,Month-to-month,0
45.0,40.48788472465503,507.5962728832901,49.0,14.0,,REG_013,Standard,Cheque,Two year,0
36.0,62.93023463868078,749.7552945453073,54.0,7.0,1.4762451495291966,REG_003,Premium,DirectDebit,Month-to-month,0
24.0,67.22700858796223,808.7256813625245,73.0,10.0,2.560438849822878,REG_034,Basic,BankTransfer,Two year,0
39.0,101.73827056642628,1234.352427879015,,5.0,4.511707567266816,REG_016,Standard,DirectDebit,Month-to-month,0
29.0,61.74668158910185,729.0324707727862,61.0,9.0,2.444693241670761,REG_006,Standard,DirectDebit,One year,1
30.0,38.47207793362902,451.2761295086584,56.0,8.0,3.265413513525214,REG_001,Standard,Cheque,Two year,1
65.0,63.076421261533355,790.5851172242213,71.0,10.0,2.273544988171251,REG_002,Basic,BankTransfer,Month-to-month,0
70.0,42.73223916156304,495.0184051972014,51.0,7.0,2.3375580032820875,REG_017,Basic,CreditCard,One year,0
21.0,61.90941035862396,724.9965121057124,66.0,3.0,1.9195499381855878,REG_028,Standard,Cheque,Two year,0
71.0,90.48894433882478,1118.3075999085784,41.0,11.0,4.321007636069159,REG_025,Standard,DirectDebit,Month-to-month,1
47.0,76.72444662718556,906.1038925532314,54.0,7.0,1.7723328298432608,REG_006,Standard,CreditCard,Month-to-month,1
63.0,103.45892388133154,1261.6256598286705,63.0,3.0,4.103195109604343,REG_010,Standard,DirectDebit,Month-to-month,0
13.0,37.6368160150867,471.9589605250719,69.0,,1.530908589037264,REG_033,Premium,DirectDebit,One year,0
54.0,45.480823677701906,530.7774401740595,40.0,7.0,1.7804802218148992,REG_034,Basic,BankTransfer,Month-to-month,1
6.0,37.99801763747158,462.8986382658041,40.0,0.0,1.316528118802597,REG_018,Premium,CreditCard,Month-to-month,0
44.0,102.18989615246623,1200.1276114942182,37.0,8.0,1.0315902532786128,REG_010,Premium,DirectDebit,Month-to-month,0
6.0,76.4107407227697,896.3562183465009,72.0,,1.32112130798378,REG_004,Basic,CreditCard,Month-to-month,0
23.0,74.70187736994225,875.2477771067614,55.0,6.0,4.428042678089047,REG_032,Standard,BankTransfer,Two year,0
20.0,37.79483267421346,475.66787629873755,37.0,10.0,4.468387261922045,REG_017,Basic,BankTransfer,One year,1
14.0,80.81612243380161,924.3096500901797,60.0,13.0,4.586249359681231,REG_009,Basic,CreditCard,Month-to-month,1
4.0,77.86653589378089,893.3438362246515,24.0,2.0,2.0683651065496518,REG_007,Premium,CreditCard,Month-to-month,0
1.0,56.858435272993496,658.1363178306356,51.0,6.0,1.1465397672141795,REG_015,Basic,CreditCard,Two year,0
15.0,97.08458209370028,1116.9394552038452,,1.0,2.345869663506908,REG_032,Premium,BankTransfer,One year,0
33.0,70.00892600521522,877.4201037176917,72.0,,2.9867685378206126,REG_019,Basic,CreditCard,Month-to-month,0
14.0,50.56883932914305,593.9293806159575,31.0,6.0,1.365880942107914,REG_024,Standard,BankTransfer,Month-to-month,0
66.0,51.91433446624889,612.8989003024591,54.0,2.0,1.1821697332844776,REG_010,Premium,Cheque,One year,0
15.0,57.43674891921221,718.8261218239469,36.0,,4.823937077360807,REG_031,Standard,Cheque,One year,0
23.0,69.47934856746896,855.2940277687804,64.0,13.0,1.4064617715904637,REG_003,Standard,DirectDebit,Month-to-month,1
47.0,46.39470625459899,569.1226269600087,59.0,4.0,3.5484162931558885,REG_026,Basic,DirectDebit,Month-to-month,0
